user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
100	1944	1043572164.0	1	17	6	4	1005	12
100	169	1043572342.0	1	17	6	4	1005	12
100	2807	1043572451.0	0	17	6	4	1005	12
100	1044	1043572798.0	0	17	6	4	1005	12
100	111	1043573246.0	1	17	6	4	1005	12
100	1648	1043573551.0	0	17	6	4	1005	12
100	1517	1044518599.0	0	16	3	4	1016	12
100	2676	1044518902.0	1	16	3	4	1016	12
100	62	1044518978.0	0	16	3	4	1016	12
100	2566	1044519117.0	0	16	3	4	1016	12
100	461	1044519158.0	1	16	3	4	1016	12
100	2153	1044519281.0	0	16	3	4	1016	12
100	3125	1044519322.0	1	16	3	4	1016	12
100	959	1044519630.0	0	16	3	4	1016	12
100	564	1045529638.0	0	8	1	0	1028	12
100	793	1045529698.0	0	8	1	0	1028	12
100	600	1045529841.0	0	8	1	0	1028	12
100	1642	1045529893.0	0	8	1	0	1028	12
100	1533	1045529943.0	0	8	1	0	1028	12
100	2262	1045530142.0	1	9	1	1	1028	13
100	1142	1045995723.0	1	18	6	5	1033	13
100	154	1045995991.0	1	18	6	5	1033	13
116	756	1037992580.0	1	3	5	8	941	14
116	28	1037992612.0	1	3	5	8	941	14
116	261	1037992638.0	0	3	5	8	941	14
116	863	1037992638.0	1	3	5	8	941	14
116	2709	1037992657.0	0	3	5	8	941	14
116	256	1038846185.0	1	0	1	8	951	14
116	1716	1038846270.0	0	0	1	8	951	14
116	438	1038846478.0	0	0	1	8	951	14
116	2000	1045589741.0	1	1	2	8	1029	14
116	877	1045589763.0	1	1	2	8	1029	14
116	728	1045589806.0	0	1	2	8	1029	14
129	225	1038267587.0	1	7	1	0	944	15
129	2336	1038267587.0	1	7	1	0	944	15
129	172	1039827629.0	1	9	5	1	962	15
129	203	1040645880.0	1	20	0	6	971	15
129	3035	1040780796.0	0	9	2	1	973	15
129	221	1042320380.0	1	5	6	0	991	15
129	2382	1042320400.0	1	5	6	0	991	15
129	161	1042320681.0	1	5	6	0	991	15
129	1531	1042512484.0	1	10	1	1	993	15
129	254	1042512522.0	1	10	1	1	993	15
129	2098	1042758816.0	1	7	4	0	996	15
129	1788	1042761625.0	1	8	4	0	996	15
129	2112	1042762710.0	1	8	4	0	996	15
129	1081	1042763213.0	1	8	4	0	996	15
129	2022	1042764193.0	0	8	4	0	996	15
129	1911	1043320051.0	1	19	3	5	1002	15
129	191	1043320051.0	1	19	3	5	1002	15
129	2775	1043545835.0	1	9	6	1	1005	15
129	2760	1043964262.0	1	6	4	0	1010	15
129	349	1044097341.0	1	19	5	5	1011	15
129	761	1044524240.0	0	17	3	4	1016	16
129	755	1044991040.0	1	3	2	8	1022	16
129	1174	1045430585.0	1	5	0	0	1027	16
129	1297	1045439033.0	0	7	0	0	1027	16
129	1370	1045621403.0	1	10	2	1	1029	16
138	2584	1037824202.0	1	4	3	8	939	17
142	320	1041051669.0	1	13	5	3	976	18
142	1100	1041833392.0	1	14	0	3	985	18
160	414	1042339514.0	0	10	6	1	991	19
160	3067	1042339531.0	1	10	6	1	991	19
161	794	1038541812.0	1	11	4	2	947	20
161	3001	1039239083.0	1	13	5	3	955	20
161	191	1040062940.0	1	2	1	8	965	20
161	870	1040157357.0	1	4	2	8	966	20
161	182	1043023261.0	1	8	0	0	999	20
186	1071	1037675001.0	1	11	1	2	937	21
186	2124	1038279557.0	0	10	1	1	944	21
186	1943	1038888692.0	0	12	1	2	951	21
186	1354	1038888765.0	1	12	1	2	951	21
186	151	1039487542.0	1	10	1	1	958	21
186	237	1040185170.0	1	12	2	2	966	21
186	229	1040866058.0	0	9	3	1	974	21
186	2276	1042925684.0	1	5	6	0	998	21
186	1957	1042925702.0	1	5	6	0	998	21
186	1396	1042925743.0	1	5	6	0	998	21
186	1344	1042925796.0	0	5	6	0	998	21
186	442	1042925889.0	0	5	6	0	998	21
186	1471	1043552292.0	0	11	6	2	1005	21
186	3125	1043556621.0	1	12	6	2	1005	21
186	1353	1045871531.0	1	7	5	0	1032	21
186	1355	1045871531.0	0	7	5	0	1032	21
186	1356	1045871531.0	0	7	5	0	1032	21
186	1357	1045871531.0	0	7	5	0	1032	21
186	1358	1045871531.0	0	7	5	0	1032	21
209	1070	1037566585.0	1	4	0	8	936	22
209	2195	1037566585.0	0	4	0	8	936	22
209	1388	1037566585.0	1	4	0	8	936	22
209	1451	1037566763.0	1	4	0	8	936	22
228	219	1041132291.0	0	11	6	2	977	23
228	788	1041132291.0	1	11	6	2	977	23
228	1943	1041133025.0	0	11	6	2	977	23
228	2425	1041136539.0	0	12	6	2	977	23
228	2341	1041136631.0	0	12	6	2	977	23
228	2344	1041136631.0	0	12	6	2	977	23
228	2330	1041136689.0	0	12	6	2	977	23
228	2339	1041136689.0	0	12	6	2	977	23
228	328	1041136689.0	0	12	6	2	977	23
228	506	1041136777.0	1	12	6	2	977	23
229	3030	1038758910.0	1	0	0	8	950	24
229	172	1038758910.0	1	0	0	8	950	24
229	256	1038758930.0	1	0	0	8	950	24
229	262	1038758930.0	1	0	0	8	950	24
229	161	1038758930.0	1	0	0	8	950	24
229	3085	1038758954.0	1	0	0	8	950	24
229	2225	1038758954.0	1	0	0	8	950	24
229	3048	1038758981.0	1	0	0	8	950	24
229	93	1038758981.0	1	0	0	8	950	24
229	2344	1038759001.0	0	0	0	8	950	24
229	1737	1038759001.0	1	0	0	8	950	24
229	1600	1038759050.0	1	0	0	8	950	24
229	3067	1038759065.0	1	0	0	8	950	24
229	1943	1038759168.0	0	0	0	8	950	24
229	1776	1038759186.0	1	0	0	8	950	24
229	2998	1038759217.0	0	0	0	8	950	24
229	306	1038759233.0	0	0	0	8	950	24
229	333	1038759233.0	1	0	0	8	950	24
229	2488	1038759254.0	0	0	0	8	950	24
229	902	1038759254.0	1	0	0	8	950	24
229	2745	1038759312.0	0	0	0	8	950	25
229	1732	1038759312.0	0	0	0	8	950	25
229	2632	1040615580.0	1	11	0	2	971	25
229	2629	1040615662.0	1	11	0	2	971	25
273	2144	1045866683.0	1	6	5	0	1032	26
273	2435	1045866704.0	1	6	5	0	1032	26
273	856	1045866704.0	1	6	5	0	1032	26
273	91	1045866740.0	0	6	5	0	1032	26
273	1878	1045866764.0	0	6	5	0	1032	26
273	805	1045866764.0	1	6	5	0	1032	26
273	1545	1045866812.0	1	6	5	0	1032	26
273	2685	1045866829.0	0	6	5	0	1032	26
273	857	1045866851.0	1	6	5	0	1032	26
276	422	1045619613.0	0	9	2	1	1029	27
276	2494	1045620979.0	0	10	2	1	1029	27
276	1471	1045621099.0	1	10	2	1	1029	27
307	1441	1040298312.0	1	19	3	5	967	28
307	1689	1040298312.0	1	19	3	5	967	28
307	2267	1040298418.0	0	19	3	5	967	28
307	2932	1040298458.0	1	19	3	5	967	28
307	3048	1040985790.0	1	18	4	5	975	28
307	2076	1040985838.0	1	18	4	5	975	28
307	2225	1040985879.0	1	18	4	5	975	28
307	2253	1040986095.0	1	18	4	5	975	28
307	91	1042811148.0	0	21	4	6	996	28
307	2141	1042811649.0	1	21	4	6	996	28
307	3101	1042811774.0	1	21	4	6	996	28
307	1697	1042811830.0	1	21	4	6	996	28
307	2439	1044442878.0	1	19	2	5	1015	28
307	1878	1044442948.0	0	19	2	5	1015	28
307	2875	1044443326.0	1	19	2	5	1015	28
338	1517	1038278595.0	0	10	1	1	944	29
340	3067	1042294834.0	0	22	5	7	990	30
340	1129	1042294834.0	1	22	5	7	990	30
340	1739	1042294834.0	1	22	5	7	990	30
340	435	1042295096.0	1	22	5	7	990	30
340	2584	1042295097.0	0	22	5	7	990	30
340	2334	1042295484.0	0	22	5	7	990	30
340	13	1042295484.0	1	22	5	7	990	30
340	1534	1042295484.0	0	22	5	7	990	30
340	1743	1042295484.0	0	22	5	7	990	30
340	1746	1042295484.0	1	22	5	7	990	30
340	1327	1042295595.0	1	22	5	7	990	30
340	1533	1042295595.0	1	22	5	7	990	30
340	239	1042295708.0	0	22	5	7	990	30
340	1887	1042296274.0	1	22	5	7	990	30
340	1929	1042296274.0	1	22	5	7	990	30
340	1777	1042296388.0	0	22	5	7	990	30
340	578	1042296388.0	0	22	5	7	990	30
340	1567	1042296388.0	0	22	5	7	990	30
340	859	1042296441.0	1	22	5	7	990	30
340	1697	1042296717.0	1	22	5	7	990	30
340	205	1042297011.0	1	22	5	7	990	31
340	62	1042297122.0	0	22	5	7	990	31
340	2805	1042297195.0	0	22	5	7	990	31
340	1184	1042297195.0	0	22	5	7	990	31
340	755	1042297195.0	0	22	5	7	990	31
340	251	1042297317.0	0	23	5	7	990	31
340	2753	1042297383.0	1	23	5	7	990	31
340	1906	1042297449.0	0	23	5	7	990	31
340	1292	1042297519.0	1	23	5	7	990	31
340	2176	1042297519.0	0	23	5	7	990	31
340	1835	1042297662.0	0	23	5	7	990	31
340	1635	1042297662.0	0	23	5	7	990	31
340	2987	1042297662.0	0	23	5	7	990	31
340	1932	1042297662.0	0	23	5	7	990	31
340	2255	1042297662.0	0	23	5	7	990	31
340	1661	1042297814.0	0	23	5	7	990	31
340	964	1042297893.0	1	23	5	7	990	31
340	601	1042297893.0	1	23	5	7	990	31
340	861	1042297893.0	0	23	5	7	990	31
340	1204	1042298007.0	1	23	5	7	990	31
340	1255	1042298093.0	1	23	5	7	990	32
340	2008	1042298148.0	0	23	5	7	990	32
340	1597	1042298148.0	0	23	5	7	990	32
340	1599	1042298148.0	1	23	5	7	990	32
340	421	1042298262.0	0	23	5	7	990	32
340	1528	1042298262.0	0	23	5	7	990	32
340	1554	1042298385.0	0	23	5	7	990	32
340	1595	1042298385.0	0	23	5	7	990	32
340	2980	1042298558.0	0	23	5	7	990	32
340	2452	1042298611.0	1	23	5	7	990	32
340	909	1042298667.0	0	23	5	7	990	32
340	736	1042298730.0	0	23	5	7	990	32
340	2715	1042298730.0	0	23	5	7	990	32
340	644	1042298782.0	0	23	5	7	990	32
340	708	1042298877.0	0	23	5	7	990	32
340	561	1042299520.0	0	23	5	7	990	32
340	1793	1042299602.0	0	23	5	7	990	32
340	2373	1042299602.0	1	23	5	7	990	32
340	3030	1042300370.0	1	23	5	7	990	32
343	2116	1037785791.0	1	17	2	4	938	33
343	2865	1038774453.0	0	4	0	8	950	33
343	2317	1038776682.0	1	5	0	0	950	33
343	529	1039416134.0	1	14	0	3	957	33
343	1436	1040595581.0	0	6	0	0	971	33
343	1457	1041406529.0	1	15	2	3	980	33
343	2848	1042262310.0	0	13	5	3	990	33
343	689	1043548433.0	1	10	6	1	1005	33
343	1743	1045474570.0	1	17	0	4	1027	33
347	3030	1039164697.0	0	16	4	4	954	34
355	1776	1040530522.0	1	12	6	2	970	35
355	2488	1040530576.0	1	12	6	2	970	35
355	805	1044853777.0	1	13	0	3	1020	35
368	2451	1041889520.0	1	5	1	0	986	36
368	1360	1042489103.0	1	4	1	8	993	36
389	1129	1045186945.0	1	9	4	1	1024	37
389	3072	1045187489.0	0	9	4	1	1024	37
389	2785	1045187556.0	0	9	4	1	1024	37
389	1924	1045188152.0	1	10	4	1	1024	37
394	485	1043738903.0	1	15	1	3	1007	38
394	984	1045083237.0	1	4	3	8	1023	38
434	2632	1038275421.0	1	9	1	1	944	39
434	2097	1038275918.0	1	9	1	1	944	39
434	757	1038275918.0	0	9	1	1	944	39
434	299	1038275967.0	0	9	1	1	944	39
434	212	1038276011.0	1	10	1	1	944	39
434	308	1038276103.0	1	10	1	1	944	39
434	761	1038276103.0	0	10	1	1	944	39
434	225	1038276473.0	1	10	1	1	944	39
434	151	1038284495.0	0	12	1	2	944	39
434	595	1038284773.0	0	12	1	2	944	39
434	91	1038284895.0	0	12	1	2	944	39
434	1183	1038284910.0	1	12	1	2	944	39
434	2808	1038285571.0	1	12	1	2	944	39
434	545	1038285592.0	1	12	1	2	944	39
434	1787	1038285621.0	1	12	1	2	944	39
434	1327	1038285669.0	1	12	1	2	944	39
434	1364	1038285730.0	0	12	1	2	944	39
434	2103	1038285780.0	1	12	1	2	944	39
434	2844	1038285826.0	1	12	1	2	944	39
434	243	1038285865.0	1	12	1	2	944	39
434	1885	1038285865.0	1	12	1	2	944	40
434	2144	1038285890.0	1	12	1	2	944	40
434	960	1038285911.0	0	12	1	2	944	40
434	2913	1038285938.0	0	12	1	2	944	40
434	1099	1038285938.0	1	12	1	2	944	40
434	2772	1038286016.0	1	12	1	2	944	40
434	675	1038286090.0	1	12	1	2	944	40
434	2422	1038286090.0	1	12	1	2	944	40
434	919	1038286158.0	1	12	1	2	944	40
434	2006	1038286158.0	1	12	1	2	944	40
434	641	1038286187.0	1	12	1	2	944	40
441	2435	1043014283.0	1	6	0	0	999	41
464	1995	1044637667.0	0	1	5	8	1018	42
471	1823	1039225244.0	0	9	5	1	955	43
471	62	1040669972.0	0	2	1	8	972	43
471	3106	1041125395.0	1	9	6	1	977	43
471	1130	1041736610.0	0	11	6	2	984	43
471	704	1041736632.0	1	11	6	2	984	43
471	318	1042677302.0	1	8	3	0	995	43
472	1752	1040669995.0	1	2	1	8	972	44
475	3044	1038542432.0	1	12	4	2	947	45
475	2443	1038542471.0	1	12	4	2	947	45
475	2671	1038542609.0	1	12	4	2	947	45
475	1572	1038542937.0	1	12	4	2	947	45
475	2526	1038543195.0	1	12	4	2	947	45
475	2234	1038543379.0	0	12	4	2	947	45
475	2521	1038543426.0	0	12	4	2	947	45
475	2207	1038543511.0	0	12	4	2	947	45
475	2525	1038544880.0	1	12	4	2	947	45
475	445	1038545073.0	1	12	4	2	947	45
475	727	1038545739.0	1	12	4	2	947	45
475	2203	1038545739.0	1	12	4	2	947	45
475	371	1038545798.0	1	12	4	2	947	45
475	606	1038545906.0	0	12	4	2	947	45
475	1946	1038545979.0	1	12	4	2	947	45
475	2559	1038546392.0	0	13	4	3	947	45
475	675	1038546725.0	1	13	4	3	947	45
475	1969	1038546810.0	1	13	4	3	947	45
475	398	1038547340.0	1	13	4	3	947	45
475	387	1038547457.0	0	13	4	3	947	45
475	2762	1038547546.0	1	13	4	3	947	46
475	193	1038547696.0	1	13	4	3	947	46
475	3104	1040095491.0	1	11	1	2	965	46
475	3050	1040095994.0	1	11	1	2	965	46
475	2574	1040096289.0	1	11	1	2	965	46
475	2598	1040096450.0	0	11	1	2	965	46
475	1522	1040590052.0	0	4	0	8	971	46
475	1589	1040590251.0	0	4	0	8	971	46
475	2846	1040594082.0	1	5	0	0	971	46
475	1923	1041122255.0	1	8	6	0	977	46
475	1747	1041386108.0	1	9	2	1	980	46
475	1867	1044985449.0	1	1	2	8	1022	46
475	1957	1044985473.0	1	1	2	8	1022	46
475	2204	1044985498.0	1	1	2	8	1022	46
475	407	1044985648.0	1	1	2	8	1022	46
475	1066	1044985908.0	1	1	2	8	1022	46
475	2367	1045595424.0	1	3	2	8	1029	46
475	828	1045595663.0	0	3	2	8	1029	46
475	829	1045595663.0	0	3	2	8	1029	46
476	217	1040679566.0	1	5	1	0	972	47
476	279	1043164674.0	1	23	1	7	1000	47
476	1327	1044318406.0	1	8	1	0	1014	47
499	525	1045607379.0	0	6	2	0	1029	48
504	2238	1038292669.0	1	14	1	3	944	49
504	1489	1038292694.0	1	14	1	3	944	49
504	155	1038292716.0	1	14	1	3	944	49
504	3036	1038292776.0	1	14	1	3	944	49
504	3056	1038293197.0	1	14	1	3	944	49
504	2146	1040974257.0	1	15	4	3	975	49
504	841	1040974719.0	1	15	4	3	975	49
504	3104	1040974762.0	0	15	4	3	975	49
504	838	1040974838.0	1	15	4	3	975	49
504	2911	1040974864.0	0	15	4	3	975	49
504	843	1040974956.0	0	15	4	3	975	49
504	1287	1040975041.0	0	15	4	3	975	49
504	1193	1040975041.0	0	15	4	3	975	49
504	815	1040975107.0	0	15	4	3	975	49
504	343	1040975173.0	0	15	4	3	975	49
504	1585	1040975224.0	0	15	4	3	975	49
504	1591	1040975224.0	0	15	4	3	975	49
504	2432	1040975224.0	0	15	4	3	975	49
504	344	1040975277.0	0	15	4	3	975	49
504	1164	1040975327.0	0	15	4	3	975	49
504	710	1040975358.0	0	15	4	3	975	50
504	293	1040975358.0	1	15	4	3	975	50
504	1304	1040975609.0	0	15	4	3	975	50
504	2465	1040975664.0	0	15	4	3	975	50
504	2094	1040975780.0	1	15	4	3	975	50
504	1412	1040975780.0	1	15	4	3	975	50
504	260	1040975929.0	1	15	4	3	975	50
504	319	1040975929.0	1	15	4	3	975	50
504	435	1040975977.0	1	15	4	3	975	50
504	799	1040976048.0	1	16	4	4	975	50
504	985	1040976102.0	1	16	4	4	975	50
504	1645	1040976136.0	1	16	4	4	975	50
504	916	1040976161.0	1	16	4	4	975	50
504	277	1040976227.0	1	16	4	4	975	50
504	584	1040976341.0	1	16	4	4	975	50
504	2218	1040976389.0	1	16	4	4	975	50
504	1966	1040976389.0	1	16	4	4	975	50
504	1984	1040976484.0	1	16	4	4	975	50
504	1140	1040976570.0	1	16	4	4	975	50
513	1737	1042049105.0	1	2	3	8	988	51
513	2	1042049125.0	1	2	3	8	988	51
513	2344	1042049125.0	0	2	3	8	988	51
513	1776	1042049159.0	0	2	3	8	988	51
513	1319	1042049455.0	0	2	3	8	988	51
513	1710	1042049473.0	1	2	3	8	988	51
513	3029	1042049526.0	0	2	3	8	988	51
513	1720	1042049526.0	1	2	3	8	988	51
513	318	1042049544.0	1	2	3	8	988	51
513	3085	1042049557.0	1	2	3	8	988	51
513	2547	1042049573.0	1	2	3	8	988	51
513	3112	1042049624.0	1	2	3	8	988	51
513	227	1042049646.0	1	2	3	8	988	51
513	1192	1042049661.0	1	2	3	8	988	51
513	913	1042049967.0	0	2	3	8	988	51
513	2163	1042049967.0	0	2	3	8	988	51
513	1422	1042049983.0	0	2	3	8	988	51
513	3069	1042232657.0	1	5	5	0	990	51
513	2313	1042232961.0	0	5	5	0	990	51
513	148	1042576386.0	1	4	2	8	994	51
513	304	1042576386.0	1	4	2	8	994	52
513	218	1042576408.0	1	4	2	8	994	52
559	2195	1038930167.0	0	23	1	7	951	53
559	1747	1038930167.0	1	23	1	7	951	53
559	148	1038930208.0	0	23	1	7	951	53
559	614	1038930330.0	0	23	1	7	951	53
559	2733	1038930330.0	0	23	1	7	951	53
559	2488	1038930397.0	0	23	1	7	951	53
559	902	1038930397.0	0	23	1	7	951	53
559	390	1038930397.0	0	23	1	7	951	53
559	338	1038930397.0	0	23	1	7	951	53
559	1943	1038930397.0	0	23	1	7	951	53
559	1732	1038930397.0	0	23	1	7	951	53
585	2	1038624908.0	0	10	5	1	948	54
585	1862	1038624972.0	1	10	5	1	948	54
585	2344	1042085966.0	0	12	3	2	988	54
585	1042	1043601354.0	1	1	0	8	1006	54
585	3036	1043683593.0	1	0	1	8	1007	54
585	1447	1045240517.0	1	0	5	8	1025	54
615	924	1037890633.0	1	22	3	7	939	55
615	2629	1037971847.0	0	21	4	6	940	55
615	1059	1038837660.0	1	22	0	7	950	55
615	1407	1040244865.0	1	4	3	8	967	55
615	2225	1040244885.0	1	4	3	8	967	55
620	2490	1042654424.0	0	2	3	8	995	56
620	176	1042654503.0	1	2	3	8	995	56
645	217	1039411287.0	1	13	0	3	957	57
645	3048	1041909820.0	1	11	1	2	986	57
645	1924	1041909955.0	1	11	1	2	986	57
645	1137	1042089024.0	1	13	3	3	988	57
645	2724	1042089204.0	1	13	3	3	988	57
645	2877	1042089244.0	0	13	3	3	988	57
645	1945	1042380043.0	0	22	6	7	991	57
645	2380	1043467781.0	1	12	5	2	1004	57
645	623	1044090313.0	0	17	5	4	1011	57
645	1744	1044681573.0	1	13	5	3	1018	57
645	13	1045016480.0	0	10	2	1	1022	57
645	3055	1045280918.0	1	11	5	2	1025	57
645	2406	1045623772.0	0	11	2	2	1029	57
665	242	1041528903.0	1	1	4	8	982	58
665	1737	1041528903.0	1	1	4	8	982	58
665	1129	1041528914.0	1	1	4	8	982	58
