user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
100	372	1037240129.0	0	10	3	1	932	13
100	1274	1037240129.0	0	10	3	1	932	13
100	729	1037240129.0	0	10	3	1	932	13
100	2229	1037240129.0	0	10	3	1	932	13
100	1720	1037240227.0	0	10	3	1	932	13
100	1031	1037240227.0	0	10	3	1	932	13
100	743	1037240328.0	0	10	3	1	932	13
100	229	1037240329.0	0	10	3	1	932	13
100	1081	1037240329.0	0	10	3	1	932	13
100	2481	1037240329.0	0	10	3	1	932	13
100	1981	1037240413.0	0	10	3	1	932	13
100	2412	1037240413.0	0	10	3	1	932	13
100	2679	1037240503.0	0	10	3	1	932	14
100	2043	1037240504.0	0	10	3	1	932	14
100	98	1037240504.0	0	10	3	1	932	14
100	2446	1037240504.0	0	10	3	1	932	14
100	1387	1037240618.0	0	10	3	1	932	14
100	1572	1037240618.0	0	10	3	1	932	14
116	3040	1030648320.0	1	3	4	8	856	15
116	1746	1030648362.0	1	3	4	8	856	15
116	2469	1030648400.0	0	3	4	8	856	15
116	1847	1030648440.0	1	3	4	8	856	15
116	77	1030648487.0	1	3	4	8	856	15
116	1233	1030648591.0	1	3	4	8	856	15
116	999	1030648591.0	1	3	4	8	856	15
116	41	1030648648.0	1	3	4	8	856	15
116	1718	1030648717.0	1	3	4	8	856	15
116	2441	1030648743.0	0	3	4	8	856	15
116	703	1030648949.0	0	3	4	8	856	15
116	474	1030648963.0	0	3	4	8	856	15
116	1234	1030648979.0	0	3	4	8	856	15
116	32	1031686091.0	0	3	2	8	868	15
116	2998	1031686174.0	1	3	2	8	868	15
116	2696	1031686246.0	0	3	2	8	868	15
116	2800	1031686279.0	0	3	2	8	868	15
116	433	1031686339.0	0	3	2	8	868	15
116	195	1035404845.0	1	4	3	8	911	15
116	3125	1037306384.0	1	4	4	8	933	15
116	1130	1037306444.0	1	4	4	8	933	16
116	1741	1037306444.0	0	4	4	8	933	16
116	2748	1037306494.0	1	4	4	8	933	16
129	232	1033683689.0	1	6	4	0	891	17
129	3045	1033683724.0	1	6	4	0	891	17
129	2616	1033683800.0	1	6	4	0	891	17
129	373	1033683963.0	1	6	4	0	891	17
129	1288	1033684059.0	1	6	4	0	891	17
129	1538	1033684160.0	1	6	4	0	891	17
129	127	1033684618.0	1	6	4	0	891	17
129	1881	1033684657.0	1	6	4	0	891	17
129	1432	1033684716.0	1	6	4	0	891	17
129	1962	1033684736.0	1	6	4	0	891	17
129	1783	1033684900.0	0	6	4	0	891	17
129	1717	1033873511.0	1	11	6	2	893	17
129	1691	1035703402.0	1	15	6	3	914	17
129	3036	1036216414.0	1	13	5	3	920	17
129	147	1036302975.0	1	13	6	3	921	17
137	1591	1037337670.0	1	13	4	3	933	18
137	1788	1037337754.0	1	13	4	3	933	18
137	102	1037337791.0	1	13	4	3	933	18
137	1226	1037337988.0	1	13	4	3	933	18
137	2767	1037338032.0	1	13	4	3	933	18
137	2156	1037338159.0	1	13	4	3	933	18
137	1049	1037338159.0	1	13	4	3	933	18
137	1682	1037338303.0	1	13	4	3	933	18
137	277	1037338393.0	1	13	4	3	933	18
137	2580	1037338393.0	0	13	4	3	933	18
137	1925	1037338490.0	0	13	4	3	933	18
137	2059	1037338490.0	1	13	4	3	933	18
137	1479	1037338594.0	0	13	4	3	933	18
137	1704	1037338594.0	0	13	4	3	933	18
137	2331	1037338860.0	1	13	4	3	933	18
137	362	1037338893.0	0	13	4	3	933	18
137	1770	1037338997.0	0	13	4	3	933	18
137	575	1037339087.0	0	13	4	3	933	18
137	1878	1037339130.0	0	13	4	3	933	18
137	326	1037339130.0	0	13	4	3	933	18
137	1574	1037339212.0	1	13	4	3	933	19
137	854	1037339264.0	1	13	4	3	933	19
137	407	1037339601.0	0	13	4	3	933	19
137	1104	1037339891.0	0	13	4	3	933	19
137	2254	1037340083.0	0	14	4	3	933	19
137	1322	1037340272.0	0	14	4	3	933	19
137	1414	1037340333.0	0	14	4	3	933	19
137	999	1037340333.0	0	14	4	3	933	19
137	737	1037340396.0	0	14	4	3	933	19
137	2302	1037340396.0	0	14	4	3	933	19
137	1264	1037340453.0	0	14	4	3	933	19
137	2526	1037340535.0	1	14	4	3	933	19
137	1519	1037340535.0	1	14	4	3	933	19
137	2383	1037340746.0	0	14	4	3	933	19
137	1436	1037340930.0	0	14	4	3	933	19
137	2725	1037341036.0	0	14	4	3	933	19
137	728	1037341203.0	1	14	4	3	933	19
137	1862	1037341283.0	0	14	4	3	933	19
137	1195	1037341503.0	0	14	4	3	933	19
137	2040	1037341638.0	1	14	4	3	933	19
137	2786	1037341638.0	0	14	4	3	933	20
137	2343	1037341718.0	0	14	4	3	933	20
137	2878	1037341847.0	0	14	4	3	933	20
137	690	1037342654.0	0	14	4	3	933	20
137	568	1037342873.0	0	14	4	3	933	20
137	1931	1037343329.0	0	14	4	3	933	20
137	1377	1037343366.0	0	14	4	3	933	20
137	1554	1037343366.0	0	14	4	3	933	20
137	2522	1037343826.0	0	15	4	3	933	20
137	149	1037344012.0	0	15	4	3	933	20
137	1996	1037344098.0	0	15	4	3	933	20
137	1164	1037344098.0	0	15	4	3	933	20
137	2719	1037344160.0	0	15	4	3	933	20
137	605	1037344342.0	0	15	4	3	933	20
137	616	1037344524.0	0	15	4	3	933	20
137	1507	1037344524.0	0	15	4	3	933	20
137	644	1037344524.0	0	15	4	3	933	20
138	219	1034709390.0	1	3	2	8	903	21
138	1948	1034709390.0	1	3	2	8	903	21
138	538	1034709427.0	0	3	2	8	903	21
138	1608	1034709466.0	1	3	2	8	903	21
138	1160	1034709466.0	0	3	2	8	903	21
138	757	1034709466.0	0	3	2	8	903	21
138	1862	1034709538.0	0	3	2	8	903	21
138	2404	1034709566.0	1	3	2	8	903	21
138	474	1034709595.0	0	3	2	8	903	21
138	13	1034709698.0	0	3	2	8	903	21
138	62	1034709748.0	1	3	2	8	903	21
138	601	1034709843.0	1	3	2	8	903	21
138	1211	1034709843.0	1	3	2	8	903	21
142	2095	1029732152.0	1	12	0	2	845	22
142	282	1029732232.0	1	12	0	2	845	22
142	2936	1029778191.0	0	1	1	8	846	22
142	2258	1030641311.0	0	1	4	8	856	22
142	2732	1030641535.0	0	1	4	8	856	22
142	303	1030813918.0	0	1	6	8	858	22
142	2921	1030814465.0	0	1	6	8	858	22
142	2868	1031474943.0	0	16	6	4	865	22
142	1484	1031931365.0	1	23	4	7	870	22
142	2859	1032763116.0	1	14	0	3	880	22
142	1201	1032835279.0	0	10	1	1	881	22
142	2207	1033315260.0	0	0	0	8	887	22
142	382	1034523217.0	0	23	6	7	900	22
142	3067	1034523273.0	0	23	6	7	900	22
142	824	1034523390.0	0	23	6	7	900	22
142	2864	1035829539.0	0	2	1	8	916	22
142	2772	1036520164.0	1	2	2	8	924	22
142	1143	1036520386.0	0	2	2	8	924	22
142	568	1036943985.0	0	23	6	7	928	22
142	731	1037515432.0	0	14	6	3	935	22
160	332	1029988785.0	0	11	3	2	848	23
160	2453	1029988814.0	0	12	3	2	848	23
160	997	1029988933.0	0	12	3	2	848	23
160	41	1029989154.0	1	12	3	2	848	23
160	1331	1029989508.0	0	12	3	2	848	23
160	36	1029989561.0	1	12	3	2	848	23
160	1600	1031621623.0	0	9	1	1	867	23
160	390	1031621645.0	0	9	1	1	867	23
160	958	1031621663.0	0	9	1	1	867	23
160	2733	1031621718.0	0	9	1	1	867	23
160	863	1031621791.0	0	9	1	1	867	23
161	1951	1030385135.0	1	2	1	8	853	24
161	1068	1030632241.0	0	22	3	7	855	24
161	1162	1036608952.0	1	2	3	8	925	24
185	1078	1028851424.0	1	8	4	0	835	25
185	1775	1028851524.0	1	8	4	0	835	25
185	116	1030388007.0	1	2	1	8	853	25
185	2126	1030388054.0	1	2	1	8	853	25
185	3044	1030388133.0	1	2	1	8	853	25
185	867	1030388173.0	1	2	1	8	853	25
185	604	1030388271.0	1	2	1	8	853	25
185	2205	1030388302.0	1	2	1	8	853	25
185	1792	1030388328.0	1	2	1	8	853	25
185	1852	1030388390.0	1	2	1	8	853	25
185	2247	1030388435.0	1	3	1	8	853	25
185	1891	1030388456.0	1	3	1	8	853	25
185	2891	1030388488.0	1	3	1	8	853	25
185	599	1030388502.0	1	3	1	8	853	25
185	269	1030388623.0	0	3	1	8	853	25
185	1953	1033091376.0	1	9	4	1	884	25
185	2946	1034029843.0	0	6	1	0	895	25
185	327	1034029843.0	0	6	1	0	895	25
185	1498	1034029884.0	1	6	1	0	895	25
186	1342	1030762274.0	0	10	5	1	857	26
186	2441	1031434232.0	1	5	6	0	865	26
186	1550	1031534397.0	1	9	0	1	866	26
186	1551	1031534397.0	0	9	0	1	866	26
186	418	1034568773.0	0	12	0	2	901	26
186	161	1036470846.0	1	12	1	2	923	26
205	182	1034649074.0	1	10	1	1	902	27
205	2226	1034879781.0	1	2	4	8	905	27
205	2163	1035407717.0	1	5	3	0	911	27
218	142	1036258074.0	1	1	6	8	921	28
218	3001	1036258089.0	1	1	6	8	921	28
218	875	1036258119.0	1	1	6	8	921	28
218	182	1036258143.0	0	1	6	8	921	28
218	2819	1036258160.0	1	1	6	8	921	28
218	96	1036258160.0	0	1	6	8	921	28
218	1752	1036258173.0	1	1	6	8	921	28
218	1747	1036258186.0	0	1	6	8	921	28
218	1183	1036258202.0	1	1	6	8	921	28
218	2097	1036258229.0	1	1	6	8	921	28
218	45	1036258229.0	1	1	6	8	921	28
218	2126	1036258250.0	0	1	6	8	921	28
218	1874	1036258265.0	1	1	6	8	921	28
218	1226	1036258334.0	1	1	6	8	921	28
218	867	1036258334.0	1	1	6	8	921	28
218	319	1036258351.0	1	1	6	8	921	28
218	1700	1036258385.0	1	1	6	8	921	28
218	1159	1036258397.0	0	1	6	8	921	28
218	1948	1036258466.0	1	1	6	8	921	28
218	62	1036258466.0	1	1	6	8	921	28
218	2435	1036258517.0	1	1	6	8	921	29
218	1326	1036258530.0	1	1	6	8	921	29
218	261	1036258544.0	0	1	6	8	921	29
218	267	1036258569.0	1	1	6	8	921	29
218	151	1036258569.0	1	1	6	8	921	29
218	541	1036258584.0	1	1	6	8	921	29
218	3121	1036258619.0	1	1	6	8	921	29
218	2151	1036258619.0	1	1	6	8	921	29
218	3034	1036258644.0	1	1	6	8	921	29
218	2135	1036258644.0	1	1	6	8	921	29
218	409	1036258655.0	0	1	6	8	921	29
218	1924	1036258675.0	0	1	6	8	921	29
218	2808	1036258675.0	1	1	6	8	921	29
218	604	1036258700.0	1	1	6	8	921	29
218	1270	1036258721.0	1	1	6	8	921	29
218	805	1036258721.0	1	1	6	8	921	29
218	557	1036258735.0	0	1	6	8	921	29
218	1851	1036258752.0	1	1	6	8	921	29
218	657	1036258752.0	1	1	6	8	921	29
218	2771	1036258789.0	0	1	6	8	921	29
218	542	1036258806.0	0	1	6	8	921	30
218	1863	1036258820.0	1	1	6	8	921	30
218	804	1036258820.0	1	1	6	8	921	30
218	315	1036258845.0	1	1	6	8	921	30
218	1891	1036258857.0	1	1	6	8	921	30
218	2945	1036258871.0	1	1	6	8	921	30
218	675	1036258907.0	0	1	6	8	921	30
218	595	1036258907.0	0	1	6	8	921	30
218	2262	1036258907.0	1	1	6	8	921	30
218	956	1036258930.0	0	1	6	8	921	30
218	323	1036258972.0	0	1	6	8	921	30
218	2094	1036259017.0	1	1	6	8	921	30
218	1517	1036259017.0	1	1	6	8	921	30
218	580	1036259033.0	1	1	6	8	921	30
218	1049	1036259059.0	1	1	6	8	921	30
218	2086	1036259073.0	1	1	6	8	921	30
218	1858	1036259112.0	0	1	6	8	921	30
218	659	1036259112.0	1	1	6	8	921	30
218	2204	1036259139.0	0	1	6	8	921	30
218	1903	1036259139.0	0	1	6	8	921	30
218	642	1036259139.0	1	1	6	8	921	31
218	2233	1036259154.0	0	1	6	8	921	31
218	811	1036259154.0	1	1	6	8	921	31
218	243	1036259167.0	1	1	6	8	921	31
218	1925	1036259184.0	0	1	6	8	921	31
218	463	1036259232.0	1	1	6	8	921	31
218	1099	1036259246.0	1	1	6	8	921	31
218	216	1036259246.0	1	1	6	8	921	31
218	2026	1036259260.0	0	1	6	8	921	31
218	2291	1036259276.0	1	1	6	8	921	31
218	432	1036259317.0	0	1	6	8	921	31
218	111	1036259331.0	0	1	6	8	921	31
218	357	1036259349.0	1	1	6	8	921	31
218	2006	1036259349.0	1	1	6	8	921	31
218	1545	1036259349.0	1	1	6	8	921	31
218	240	1036259367.0	0	1	6	8	921	31
218	2144	1036259367.0	1	1	6	8	921	31
218	2768	1036259435.0	1	1	6	8	921	31
218	695	1036259478.0	0	1	6	8	921	31
218	2707	1036259489.0	0	1	6	8	921	31
218	2794	1036259504.0	1	1	6	8	921	32
218	2009	1036259525.0	1	1	6	8	921	32
218	2044	1036259525.0	0	1	6	8	921	32
218	800	1036259525.0	1	1	6	8	921	32
218	575	1036259541.0	1	1	6	8	921	32
218	919	1036259561.0	1	1	6	8	921	32
218	1905	1036259561.0	0	1	6	8	921	32
218	2859	1036259575.0	0	1	6	8	921	32
218	2998	1036259575.0	1	1	6	8	921	32
218	245	1036259605.0	1	1	6	8	921	32
218	1112	1036259620.0	1	1	6	8	921	32
218	2016	1036259620.0	0	1	6	8	921	32
218	1121	1036259714.0	0	1	6	8	921	32
218	318	1036259714.0	1	1	6	8	921	32
218	63	1036259727.0	0	1	6	8	921	32
218	1252	1036259771.0	1	1	6	8	921	32
218	354	1036259791.0	0	1	6	8	921	32
218	2176	1036259791.0	1	1	6	8	921	32
218	1957	1036259817.0	1	1	6	8	921	32
218	999	1036259835.0	0	1	6	8	921	32
218	2507	1036259835.0	0	1	6	8	921	33
218	1953	1036259847.0	0	1	6	8	921	33
218	2744	1036259860.0	1	1	6	8	921	33
218	594	1036259875.0	0	1	6	8	921	33
218	2174	1036259910.0	0	1	6	8	921	33
218	2247	1036259910.0	1	1	6	8	921	33
218	1604	1036259924.0	1	1	6	8	921	33
218	2940	1036259965.0	1	1	6	8	921	33
218	696	1036259965.0	1	1	6	8	921	33
218	351	1036259991.0	1	1	6	8	921	33
218	2847	1036260029.0	1	2	6	8	921	33
218	613	1036260029.0	1	2	6	8	921	33
218	1259	1036260053.0	1	2	6	8	921	33
218	2684	1036260053.0	1	2	6	8	921	33
218	2966	1036260053.0	1	2	6	8	921	33
218	52	1036260053.0	1	2	6	8	921	33
218	2249	1036260053.0	1	2	6	8	921	33
218	2420	1036260094.0	0	2	6	8	921	33
218	2201	1036260117.0	1	2	6	8	921	33
218	2396	1036260117.0	0	2	6	8	921	33
218	1945	1036260117.0	0	2	6	8	921	34
218	801	1036260117.0	1	2	6	8	921	34
218	1128	1036260136.0	0	2	6	8	921	34
218	1281	1036260234.0	0	2	6	8	921	34
218	48	1036260234.0	1	2	6	8	921	34
218	469	1036260253.0	1	2	6	8	921	34
218	2508	1036260332.0	0	2	6	8	921	34
218	1575	1036260332.0	0	2	6	8	921	34
218	2539	1036260350.0	1	2	6	8	921	34
218	2963	1036260350.0	0	2	6	8	921	34
218	892	1036260350.0	0	2	6	8	921	34
218	1083	1036260366.0	0	2	6	8	921	34
218	498	1036260366.0	0	2	6	8	921	34
218	95	1036260379.0	1	2	6	8	921	34
218	617	1036260404.0	1	2	6	8	921	34
218	2938	1036260440.0	0	2	6	8	921	34
218	371	1036260454.0	0	2	6	8	921	34
218	1887	1036260482.0	1	2	6	8	921	34
218	2399	1036260495.0	0	2	6	8	921	34
218	1264	1036260517.0	1	2	6	8	921	34
218	1922	1036260517.0	0	2	6	8	921	35
218	2224	1036260517.0	0	2	6	8	921	35
218	2317	1036260517.0	0	2	6	8	921	35
218	917	1036260555.0	0	2	6	8	921	35
218	495	1036260589.0	1	2	6	8	921	35
218	2004	1036260601.0	0	2	6	8	921	35
218	1277	1036260616.0	0	2	6	8	921	35
218	326	1036260616.0	1	2	6	8	921	35
218	678	1036260651.0	0	2	6	8	921	35
218	2655	1036260678.0	0	2	6	8	921	35
218	1000	1036260703.0	0	2	6	8	921	35
218	511	1036260757.0	0	2	6	8	921	35
218	907	1036260778.0	0	2	6	8	921	35
218	420	1036260778.0	0	2	6	8	921	35
218	2638	1036260778.0	0	2	6	8	921	35
218	2680	1036260778.0	0	2	6	8	921	35
218	731	1036260792.0	0	2	6	8	921	35
218	1836	1036260820.0	0	2	6	8	921	35
218	728	1036260820.0	1	2	6	8	921	35
218	1732	1036260833.0	0	2	6	8	921	35
218	624	1036260851.0	0	2	6	8	921	36
218	1698	1036260851.0	0	2	6	8	921	36
218	1667	1036260892.0	0	2	6	8	921	36
218	1466	1036260920.0	1	2	6	8	921	36
218	668	1036260993.0	0	2	6	8	921	36
218	1035	1036260993.0	0	2	6	8	921	36
218	1642	1036260993.0	0	2	6	8	921	36
218	1709	1036260993.0	1	2	6	8	921	36
218	1253	1036261021.0	0	2	6	8	921	36
218	758	1036261021.0	0	2	6	8	921	36
218	3056	1036261097.0	1	2	6	8	921	36
218	1652	1036261127.0	1	2	6	8	921	36
218	1609	1036261157.0	1	2	6	8	921	36
218	3088	1036261179.0	1	2	6	8	921	36
218	176	1036261205.0	1	2	6	8	921	36
218	577	1036261322.0	1	2	6	8	921	36
218	260	1036261397.0	1	2	6	8	921	36
218	1999	1036261397.0	1	2	6	8	921	36
218	2103	1036261429.0	1	2	6	8	921	36
218	1787	1036261478.0	0	2	6	8	921	36
218	2762	1036261478.0	0	2	6	8	921	37
218	239	1036307514.0	1	15	6	3	921	37
218	1772	1036307537.0	0	15	6	3	921	37
218	2405	1036307553.0	1	15	6	3	921	37
218	2897	1036307553.0	0	15	6	3	921	37
218	2112	1036307679.0	1	15	6	3	921	37
218	534	1036307704.0	1	15	6	3	921	37
218	549	1036307737.0	1	15	6	3	921	37
218	1399	1036307737.0	1	15	6	3	921	37
218	2199	1036307751.0	0	15	6	3	921	37
218	2221	1036307763.0	1	15	6	3	921	37
218	402	1036307815.0	1	15	6	3	921	37
218	979	1036307815.0	0	15	6	3	921	37
218	506	1036307815.0	1	15	6	3	921	37
218	2889	1036307832.0	1	15	6	3	921	37
218	376	1036307846.0	0	15	6	3	921	37
218	342	1036307922.0	1	15	6	3	921	37
218	2826	1036307972.0	1	15	6	3	921	37
